Label	Area	Mean	StdDev	Min	Max	X	Y	Circ.	IntDen	Median	RawIntDen	Ch	Slice	AR	Round	Solidity
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0070-0001-0133:c:2/3 z:70/106 - Lightning 001/Mark_and_Find 001/Position001	91.996	1873.568	2952.669	0	27884	61.671	17.318	0.755	172360.631	236	10032957	2	70	1.203	0.831	0.933
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0070-0002-0275:c:2/3 z:70/106 - Lightning 001/Mark_and_Find 001/Position001	237.987	2762.147	3806.672	0	35125	18.93	36.228	0.875	657354.638	931	38264021	2	70	1.139	0.878	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0070-0003-0294:c:2/3 z:70/106 - Lightning 001/Mark_and_Find 001/Position001	47.965	525.88	1323.564	0	13629	73.218	38.706	0.894	25223.823	64	1468256	2	70	1.188	0.842	0.971
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0070-0004-0310:c:2/3 z:70/106 - Lightning 001/Mark_and_Find 001/Position001	113.848	1126.052	2194.484	0	26989	41.929	40.82	0.701	128198.944	129	7462345	2	70	1.44	0.694	0.922
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0070-0005-0522:c:2/3 z:70/106 - Lightning 001/Mark_and_Find 001/Position001	86.052	822.052	1631.348	0	15364	40.1	68.575	0.504	70739.078	131	4117658	2	70	1.652	0.605	0.828
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0071-0001-0133:c:2/3 z:71/106 - Lightning 001/Mark_and_Find 001/Position001	74.748	1444.965	2354.262	0	26228	61.541	17.208	0.738	108007.874	212	6287041	2	71	1.181	0.847	0.927
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0071-0002-0274:c:2/3 z:71/106 - Lightning 001/Mark_and_Find 001/Position001	235.393	2961.437	3938.17	0	32637	18.993	36.1	0.879	697100.864	1195	40577613	2	71	1.136	0.88	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0071-0003-0294:c:2/3 z:71/106 - Lightning 001/Mark_and_Find 001/Position001	48.171	605.443	1314.237	0	11423	73.19	38.622	0.9	29164.891	162	1697662	2	71	1.167	0.857	0.973
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0071-0004-0308:c:2/3 z:71/106 - Lightning 001/Mark_and_Find 001/Position001	139.909	1721.619	2817.167	0	35317	41.877	40.544	0.734	240870.625	312	14020862	2	71	1.479	0.676	0.946
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0071-0005-0507:c:2/3 z:71/106 - Lightning 001/Mark_and_Find 001/Position001	86.447	762.384	1697.612	0	21586	38.431	67.574	0.174	65905.779	94	3836316	2	71	3.456	0.289	0.541
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0072-0001-0135:c:2/3 z:72/106 - Lightning 001/Mark_and_Find 001/Position001	55.61	1095.192	1957.63	0	15399	61.73	17.52	0.423	60903.486	136	3545137	2	72	1.3	0.769	0.809
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0072-0002-0273:c:2/3 z:72/106 - Lightning 001/Mark_and_Find 001/Position001	231.167	2998.24	3909.637	0	35034	19.06	36.004	0.87	693092.9	1422	40344313	2	72	1.146	0.873	0.979
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0072-0003-0307:c:2/3 z:72/106 - Lightning 001/Mark_and_Find 001/Position001	158.618	2030.971	3143.689	0	34264	41.951	40.272	0.784	322148.228	314	18751958	2	72	1.466	0.682	0.963
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0072-0004-0293:c:2/3 z:72/106 - Lightning 001/Mark_and_Find 001/Position001	48.687	596.934	1504.804	0	17959	73.164	38.58	0.912	29062.656	73	1691711	2	72	1.149	0.87	0.978
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0072-0005-0502:c:2/3 z:72/106 - Lightning 001/Mark_and_Find 001/Position001	78.321	881.007	1639.735	0	13869	37.97	67.294	0.18	69001.395	207	4016509	2	72	4.462	0.224	0.549
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0073-0001-0273:c:2/3 z:73/106 - Lightning 001/Mark_and_Find 001/Position001	228.779	3027.972	3840.326	0	31826	19.051	35.964	0.849	692735.43	1548	40323505	2	73	1.161	0.861	0.975
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0073-0002-0306:c:2/3 z:73/106 - Lightning 001/Mark_and_Find 001/Position001	177.051	2328.265	3303.401	0	36225	41.996	40.136	0.826	412222.497	579	23995100	2	73	1.459	0.685	0.974
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0073-0003-0294:c:2/3 z:73/106 - Lightning 001/Mark_and_Find 001/Position001	49.838	688.409	1547.245	0	21923	73.106	38.573	0.908	34308.64	121	1997075	2	73	1.133	0.882	0.975
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0073-0004-0499:c:2/3 z:73/106 - Lightning 001/Mark_and_Find 001/Position001	75.091	840.245	1735.077	0	20195	37.535	67.111	0.175	63095.136	132	3672711	2	73	6.136	0.163	0.599
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0074-0001-0274:c:2/3 z:74/106 - Lightning 001/Mark_and_Find 001/Position001	224.587	2940.339	3731.746	0	34254	19.062	35.902	0.865	660361.47	1474	38439046	2	74	1.169	0.855	0.977
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0074-0002-0305:c:2/3 z:74/106 - Lightning 001/Mark_and_Find 001/Position001	188.27	2515.996	3388.936	0	27781	42.086	39.973	0.846	473685.397	851	27572800	2	74	1.429	0.7	0.978
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0074-0003-0294:c:2/3 z:74/106 - Lightning 001/Mark_and_Find 001/Position001	51.298	715.805	1547.94	0	13363	73.037	38.578	0.896	36719.242	156	2137394	2	74	1.101	0.909	0.975
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0074-0004-0515:c:2/3 z:74/106 - Lightning 001/Mark_and_Find 001/Position001	68.065	969.429	1959.348	0	20985	38.657	67.737	0.222	65984.135	169	3840877	2	74	5.179	0.193	0.758
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0075-0001-0272:c:2/3 z:75/106 - Lightning 001/Mark_and_Find 001/Position001	217.543	3109.204	3803.581	0	38885	19.117	35.856	0.845	676386.611	1635	39371855	2	75	1.178	0.849	0.969
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0075-0002-0303:c:2/3 z:75/106 - Lightning 001/Mark_and_Find 001/Position001	199.282	2642.37	3422.887	0	30007	42.129	39.814	0.838	526575.547	931	30651488	2	75	1.425	0.702	0.978
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0075-0003-0293:c:2/3 z:75/106 - Lightning 001/Mark_and_Find 001/Position001	52.518	781.116	1497.165	0	16709	72.937	38.508	0.912	41022.332	268	2387873	2	75	1.072	0.933	0.976
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0075-0004-0520:c:2/3 z:75/106 - Lightning 001/Mark_and_Find 001/Position001	60.283	1242.681	2555.15	0	48229	38.369	67.806	0.292	74912.155	270	4360569	2	75	4.426	0.226	0.796
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0076-0001-0272:c:2/3 z:76/106 - Lightning 001/Mark_and_Find 001/Position001	209.263	3064.424	3861.921	0	36050	19.155	35.748	0.825	641269.919	1575	37327744	2	76	1.18	0.848	0.963
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0076-0002-0301:c:2/3 z:76/106 - Lightning 001/Mark_and_Find 001/Position001	207.82	2559.043	3436.901	0	28360	42.182	39.709	0.834	531819.573	914	30956738	2	76	1.412	0.708	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0076-0003-0292:c:2/3 z:76/106 - Lightning 001/Mark_and_Find 001/Position001	54.047	589.747	1228.131	0	10597	72.822	38.484	0.903	31873.78	172	1855344	2	76	1.075	0.93	0.977
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0076-0004-0522:c:2/3 z:76/106 - Lightning 001/Mark_and_Find 001/Position001	63.856	1052.681	2162.206	0	38092	38.181	68.013	0.27	67220.024	199	3912817	2	76	4.271	0.234	0.76
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0077-0001-0273:c:2/3 z:77/106 - Lightning 001/Mark_and_Find 001/Position001	201.326	2903.408	3752.319	0	41407	19.159	35.668	0.819	584531.246	1372	34025037	2	77	1.202	0.832	0.962
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0077-0002-0300:c:2/3 z:77/106 - Lightning 001/Mark_and_Find 001/Position001	215.739	2561.103	3454.971	0	33969	42.292	39.572	0.836	552530.957	910	32162329	2	77	1.422	0.703	0.98
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0077-0003-0292:c:2/3 z:77/106 - Lightning 001/Mark_and_Find 001/Position001	56.486	509.852	1217.582	0	10586	72.687	38.402	0.907	28799.484	93	1676392	2	77	1.053	0.95	0.977
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0077-0004-0524:c:2/3 z:77/106 - Lightning 001/Mark_and_Find 001/Position001	68.512	935.068	1942.097	0	24466	38.305	68.183	0.26	64063.06	108	3729053	2	77	4.539	0.22	0.771
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0078-0001-0271:c:2/3 z:78/106 - Lightning 001/Mark_and_Find 001/Position001	195.708	2592.964	3637.95	0	33822	19.114	35.48	0.788	507464.394	736	29539045	2	78	1.235	0.81	0.955
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0078-0002-0300:c:2/3 z:78/106 - Lightning 001/Mark_and_Find 001/Position001	222.817	2570.428	3527.001	0	27201	42.293	39.442	0.841	572736.063	798	33338450	2	78	1.417	0.706	0.982
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0078-0003-0292:c:2/3 z:78/106 - Lightning 001/Mark_and_Find 001/Position001	58.754	474.268	1214.244	0	15020	72.577	38.284	0.911	27865.025	112	1621998	2	78	1.032	0.969	0.976
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0078-0004-0530:c:2/3 z:78/106 - Lightning 001/Mark_and_Find 001/Position001	73.339	892.491	1827.547	0	18386	38.083	68.5	0.245	65454.458	91	3810045	2	78	4.765	0.21	0.734
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0079-0001-0269:c:2/3 z:79/106 - Lightning 001/Mark_and_Find 001/Position001	170.609	2430.261	3537.094	0	37782	19.455	35.248	0.665	414624.63	567	24134926	2	79	1.213	0.824	0.931
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0079-0002-0299:c:2/3 z:79/106 - Lightning 001/Mark_and_Find 001/Position001	227.147	2542.062	3517.669	0	33535	42.332	39.312	0.832	577420.743	791	33611141	2	79	1.394	0.718	0.98
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0079-0003-0291:c:2/3 z:79/106 - Lightning 001/Mark_and_Find 001/Position001	58.444	372.138	1042.078	0	15711	72.453	38.16	0.88	21749.435	73	1266015	2	79	1.055	0.948	0.964
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0079-0004-0529:c:2/3 z:79/106 - Lightning 001/Mark_and_Find 001/Position001	75.383	859.331	1684.744	0	16938	37.54	68.539	0.236	64779.323	143	3770746	2	79	4.725	0.212	0.729
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0080-0001-0269:c:2/3 z:80/106 - Lightning 001/Mark_and_Find 001/Position001	160.559	2008.022	3067.109	0	25787	19.283	35.252	0.758	322406.177	336	18766973	2	80	1.243	0.805	0.938
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0080-0002-0297:c:2/3 z:80/106 - Lightning 001/Mark_and_Find 001/Position001	229.157	2526.485	3481.542	0	30971	42.401	39.175	0.843	578960.742	749	33700783	2	80	1.387	0.721	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0080-0003-0290:c:2/3 z:80/106 - Lightning 001/Mark_and_Find 001/Position001	59.973	350.186	947.43	0	10791	72.284	38.218	0.874	21001.888	85	1222501	2	80	1.01	0.991	0.966
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0080-0004-0532:c:2/3 z:80/106 - Lightning 001/Mark_and_Find 001/Position001	78.063	788.043	1603.307	0	15535	37.088	68.594	0.205	61517.29	133	3580866	2	80	4.976	0.201	0.717
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0081-0001-0270:c:2/3 z:81/106 - Lightning 001/Mark_and_Find 001/Position001	147.417	1581.52	2493.183	0	22597	19.327	35.129	0.717	233142.624	327	13571022	2	81	1.277	0.783	0.94
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0081-0002-0297:c:2/3 z:81/106 - Lightning 001/Mark_and_Find 001/Position001	233.537	2545.541	3485.698	0	34752	42.393	39.124	0.841	594478.918	749	34604082	2	81	1.387	0.721	0.98
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0081-0003-0290:c:2/3 z:81/106 - Lightning 001/Mark_and_Find 001/Position001	61.039	356.991	863.713	0	12342	72.227	38.013	0.821	21790.219	159	1268389	2	81	1.048	0.955	0.947
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0081-0004-0528:c:2/3 z:81/106 - Lightning 001/Mark_and_Find 001/Position001	80.417	778.577	1732.311	0	27372	36.425	68.605	0.206	62610.83	120	3644520	2	81	6.354	0.157	0.733
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0082-0001-0273:c:2/3 z:82/106 - Lightning 001/Mark_and_Find 001/Position001	144.032	1150.449	2014.541	0	21128	19.204	35.217	0.45	165701.999	205	9645364	2	82	1.256	0.796	0.848
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0082-0002-0296:c:2/3 z:82/106 - Lightning 001/Mark_and_Find 001/Position001	233.228	2474.318	3458.335	0	36112	42.458	39.037	0.846	577080.607	671	33591342	2	82	1.372	0.729	0.982
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0082-0003-0289:c:2/3 z:82/106 - Lightning 001/Mark_and_Find 001/Position001	57.104	275.881	726.297	0	7915	72.02	37.976	0.843	15754.049	93	917029	2	82	1.101	0.908	0.955
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0082-0004-0528:c:2/3 z:82/106 - Lightning 001/Mark_and_Find 001/Position001	74.971	803.803	1580.172	0	17774	35.292	68.386	0.18	60261.988	194	3507796	2	82	6.856	0.146	0.684
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0083-0001-0274:c:2/3 z:83/106 - Lightning 001/Mark_and_Find 001/Position001	134.086	957.181	1793.736	0	22216	19.153	35.339	0.558	128344.162	138	7470798	2	83	1.237	0.809	0.887
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0083-0002-0296:c:2/3 z:83/106 - Lightning 001/Mark_and_Find 001/Position001	232.97	2407.336	3365.574	0	28808	42.46	38.961	0.841	560838.232	604	32645888	2	83	1.365	0.732	0.98
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0083-0003-0290:c:2/3 z:83/106 - Lightning 001/Mark_and_Find 001/Position001	54.442	241.329	814.259	0	14030	72.061	38.081	0.804	13138.341	57	764771	2	83	1.041	0.96	0.932
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0083-0004-0519:c:2/3 z:83/106 - Lightning 001/Mark_and_Find 001/Position001	79.61	686.765	1418.908	0	14582	34.557	68.177	0.148	54673.068	126	3182470	2	83	9.712	0.103	0.663
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0084-0001-0281:c:2/3 z:84/106 - Lightning 001/Mark_and_Find 001/Position001	136.37	868.763	1655.987	0	14481	18.502	35.814	0.358	118473.643	160	6896244	2	84	1.41	0.709	0.797
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0084-0002-0296:c:2/3 z:84/106 - Lightning 001/Mark_and_Find 001/Position001	232.678	2460.266	3445.45	0	33057	42.482	38.897	0.846	572450.815	703	33321846	2	84	1.358	0.736	0.978
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0084-0003-0292:c:2/3 z:84/106 - Lightning 001/Mark_and_Find 001/Position001	49.752	251.594	714.498	0	8741	71.874	38.033	0.746	12517.218	75	728616	2	84	1.051	0.951	0.913
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0085-0001-0292:c:2/3 z:85/106 - Lightning 001/Mark_and_Find 001/Position001	150.028	756.407	1546.284	0	17933	18.297	37.846	0.23	113482.276	109	6605701	2	85	1.666	0.6	0.687
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0085-0002-0296:c:2/3 z:85/106 - Lightning 001/Mark_and_Find 001/Position001	226.563	2525.778	3463.014	0	29560	42.573	38.814	0.839	572246.655	817	33309962	2	85	1.362	0.734	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0085-0003-0292:c:2/3 z:85/106 - Lightning 001/Mark_and_Find 001/Position001	42.983	258.461	753.938	0	10258	71.715	38.136	0.805	11109.432	85	646670	2	85	1.086	0.921	0.931
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0086-0001-0295:c:2/3 z:86/106 - Lightning 001/Mark_and_Find 001/Position001	224.192	2549.19	3434.878	0	30068	42.582	38.789	0.833	571507.354	866	33266928	2	86	1.37	0.73	0.978
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0087-0001-0294:c:2/3 z:87/106 - Lightning 001/Mark_and_Find 001/Position001	222.989	2702.535	3479.418	0	30167	42.583	38.704	0.81	602636.027	1172	35078900	2	87	1.377	0.726	0.972
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0088-0001-0294:c:2/3 z:88/106 - Lightning 001/Mark_and_Find 001/Position001	216.53	2811.827	3611.057	0	32129	42.648	38.635	0.827	608844.215	1272	35440273	2	88	1.387	0.721	0.978
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0089-0001-0294:c:2/3 z:89/106 - Lightning 001/Mark_and_Find 001/Position001	208.284	2824.184	3599.244	0	36131	42.786	38.559	0.844	588231.2	1353	34240408	2	89	1.36	0.735	0.977
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0090-0001-0294:c:2/3 z:90/106 - Lightning 001/Mark_and_Find 001/Position001	202.992	2869.133	3598.139	0	31072	42.858	38.542	0.802	582412.041	1523	33901680	2	90	1.374	0.728	0.967
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0091-0001-0392:c:2/3 z:91/106 - Lightning 001/Mark_and_Find 001/Position001	605.679	1001.391	1830.76	0	17169	20.163	49.69	0.345	606521.193	167	35305052	2	91	3.304	0.303	0.889
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0091-0002-0294:c:2/3 z:91/106 - Lightning 001/Mark_and_Find 001/Position001	194.798	2821.248	3563.337	0	33166	42.845	38.493	0.819	549572.725	1371	31990133	2	91	1.384	0.723	0.968
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0092-0001-0389:c:2/3 z:92/106 - Lightning 001/Mark_and_Find 001/Position001	543.626	998.651	1832.839	0	22199	20.416	49.877	0.22	542892.824	154	31601302	2	92	3.48	0.287	0.847
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0092-0002-0293:c:2/3 z:92/106 - Lightning 001/Mark_and_Find 001/Position001	184.421	2813.143	3628.333	0	32353	42.941	38.411	0.826	518803.687	1265	30199095	2	92	1.358	0.736	0.972
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0093-0001-0395:c:2/3 z:93/106 - Lightning 001/Mark_and_Find 001/Position001	461.99	1033.537	1871.64	0	16560	20.039	49.479	0.194	477483.6	154	27793890	2	93	3.46	0.289	0.795
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0093-0002-0294:c:2/3 z:93/106 - Lightning 001/Mark_and_Find 001/Position001	169.681	2605.269	3520.295	0	26719	43.09	38.344	0.816	442065.683	910	25732245	2	93	1.353	0.739	0.966
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0094-0001-0291:c:2/3 z:94/106 - Lightning 001/Mark_and_Find 001/Position001	157.089	2223.594	3192.006	0	24046	43.211	38.141	0.81	349301.87	472	20332547	2	94	1.371	0.73	0.96
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0094-0002-0352:c:2/3 z:94/106 - Lightning 001/Mark_and_Find 001/Position001	276.95	1312.772	2139.083	0	20964	17.995	47.795	0.389	363572.113	235	21163205	2	94	1.668	0.599	0.848
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0094-0003-0497:c:2/3 z:94/106 - Lightning 001/Mark_and_Find 001/Position001	56.005	550.291	1238.364	0	14342	35.018	64.678	0.275	30819.065	143	1793950	2	94	2.515	0.398	0.693
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0095-0001-0292:c:2/3 z:95/106 - Lightning 001/Mark_and_Find 001/Position001	145.561	1614.987	2645.217	0	31405	43.279	38.265	0.675	235079.83	212	13683785	2	95	1.349	0.741	0.929
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0095-0002-0354:c:2/3 z:95/106 - Lightning 001/Mark_and_Find 001/Position001	268.24	1139.452	1995.761	0	21802	18.157	48.127	0.414	305646.564	166	17791411	2	95	1.724	0.58	0.809
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0096-0001-0292:c:2/3 z:96/106 - Lightning 001/Mark_and_Find 001/Position001	123.211	1262.217	2113.069	0	17832	43.352	38.216	0.631	155519.02	188	9052622	2	96	1.354	0.739	0.897
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0096-0002-0359:c:2/3 z:96/106 - Lightning 001/Mark_and_Find 001/Position001	245.494	913.817	1754.291	0	16885	17.929	48.077	0.554	224336.887	131	13058448	2	96	1.655	0.604	0.86
